C1;E05;X37;;2;0.12018;0.13;0.0;30.30;58.98;-0.01;0.00;
C1;E06;X38;;2;0.12081;0.13;0.0;30.40;58.84;-0.01;0.00;
C1;E07;X39;;2;0.12135;0.14;0.0;30.40;58.78;-0.01;0.00;
C1;E08;X40;;2;0.12194;0.14;0.0;30.50;58.65;-0.01;0.00;
C1;F08;X48;;2;0.12247;0.13;0.0;30.50;58.52;-0.01;0.00;
C1;F07;X47;;2;0.12309;0.13;0.0;30.50;58.39;-0.01;0.00;
C1;F06;X46;;2;0.12367;0.13;0.0;30.60;58.33;-0.01;0.00;
C1;F05;X45;;2;0.12430;0.13;0.0;30.70;58.19;-0.01;0.00;
C1;F04;X44;;2;0.12492;0.12;0.0;30.70;58.13;-0.01;0.00;
C1;F03;X43;;2;0.12547;0.12;0.0;30.70;58.06;-0.01;0.00;
C1;F02;X42;;2;0.12605;0.12;0.0;30.80;57.94;-0.01;0.00;
C1;F01;X41;;2;0.12665;0.11;0.0;30.80;57.80;-0.01;0.00;
R;;;;3;0.12991;0.00;0.0;31.00;57.22;-0.01;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C1;A01;X1;;3;0.13070;0.14;0.0;31.10;57.14;-0.01;0.00;
C1;A02;X2;;3;0.13137;0.14;0.0;31.10;57.08;-0.01;0.00;
C1;A03;X3;;3;0.13198;0.12;0.0;31.20;56.95;-0.01;0.00;
C1;A04;X4;;3;0.13261;0.12;0.0;31.20;56.84;-0.01;0.00;
C1;A05;X5;;3;0.13328;0.12;0.0;31.20;56.63;-0.01;0.00;
C1;A06;X6;;3;0.13393;0.13;0.0;31.20;56.57;-0.01;0.00;
C1;A07;X7;;3;0.13457;0.13;0.0;31.30;56.44;-0.01;0.00;
C1;A08;X8;;3;0.13514;0.13;0.0;31.30;56.37;-0.01;0.00;
C1;B08;X16;;3;0.13580;0.13;0.0;31.30;56.30;-0.01;0.00;
C1;B07;X15;;3;0.13639;0.12;0.0;31.40;56.11;-0.01;0.00;
C1;B06;X14;;3;0.13694;0.12;0.0;31.50;56.11;-0.01;0.00;
C1;B05;X13;;3;0.13756;0.12;0.0;31.50;56.04;-0.01;0.00;
C1;B04;X12;;3;0.13811;0.11;0.0;31.50;56.01;-0.01;0.00;
C1;B03;X11;;3;0.13867;0.13;0.0;31.50;56.02;-0.01;0.00;
C1;B02;X10;;3;0.13928;0.14;0.0;31.60;55.96;-0.01;0.00;
C1;B01;X9;;3;0.13991;5.30;0.0;31.60;55.79;-0.01;0.00;
C1;C01;X17;;3;0.14048;0.10;0.0;31.70;55.77;-0.01;0.00;
C1;C02;X18;;3;0.14102;0.10;0.0;31.70;55.59;-0.01;0.00;
C1;C03;X19;;3;0.14164;0.11;0.0;31.70;55.59;-0.01;0.00;
C1;C04;X20;;3;0.14222;0.11;0.0;31.70;55.52;-0.01;0.00;
C1;C05;X21;;3;0.14281;0.11;0.0;31.80;55.45;-0.01;0.00;
C1;C06;X22;;3;0.14338;0.11;0.0;31.80;55.45;-0.01;0.00;
C1;C07;X23;;3;0.14397;0.12;0.0;31.80;55.39;-0.01;0.00;
C1;C08;X24;;3;0.14459;0.12;0.0;31.90;55.39;-0.01;0.00;
C1;D08;X32;;3;0.14523;0.11;0.0;31.90;55.19;-0.01;0.00;
C1;D07;X31;;3;0.14581;0.11;0.0;31.90;55.06;-0.01;0.00;
C1;D06;X30;;3;0.14633;0.11;0.0;32.00;54.94;-0.01;0.00;
C1;D05;X29;;3;0.14687;0.11;0.0;32.00;54.93;-0.01;0.00;
C1;D04;X28;;3;0.14756;0.10;0.0;32.00;54.94;-0.01;0.00;
C1;D03;X27;;3;0.14817;0.10;0.0;32.00;54.87;-0.01;0.00;
C1;D02;X26;;3;0.14873;0.10;0.0;32.10;54.81;-0.01;0.00;
C1;D01;X25;;3;0.14925;0.09;0.0;32.10;54.81;-0.01;0.00;
C1;E01;X33;;3;0.14981;0.09;0.0;32.20;54.69;-0.01;0.00;
C1;E02;X34;;3;0.15044;0.09;0.0;32.20;54.55;-0.01;0.00;
C1;E03;X35;;3;0.15102;0.09;0.0;32.20;54.49;-0.01;0.00;
C1;E04;X36;;3;0.15154;0.10;0.0;32.20;54.36;-0.01;0.00;
C1;E05;X37;;3;0.15211;0.10;0.0;32.20;54.31;-0.01;0.00;
C1;E06;X38;;3;0.15275;0.10;0.0;32.30;54.29;-0.01;0.00;
C1;E07;X39;;3;0.15332;0.11;0.0;32.30;54.23;-0.01;0.00;
C1;E08;X40;;3;0.15384;0.11;0.0;32.30;54.17;-0.01;0.00;
C1;F08;X48;;3;0.15442;0.10;0.0;32.30;54.09;-0.01;0.00;
C1;F07;X47;;3;0.15497;0.10;0.0;32.40;54.09;-0.01;0.00;
C1;F06;X46;;3;0.15556;0.10;0.0;32.50;54.03;-0.01;0.00;
C1;F05;X45;;3;0.15612;0.09;0.0;32.50;53.90;-0.01;0.00;
C1;F04;X44;;3;0.15676;0.09;0.0;32.50;53.84;-0.01;0.00;
C1;F03;X43;;3;0.15733;0.09;0.0;32.50;53.77;-0.01;0.00;
C1;F02;X42;;3;0.15794;0.09;0.0;32.60;53.64;-0.01;0.00;
C1;F01;X41;;3;0.15850;0.08;0.0;32.60;53.58;-0.01;0.00;
R;;;;4;0.16092;0.00;0.0;32.70;53.38;-0.01;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C1;A01;X1;;4;0.16826;4.33;0.2;33.20;52.53;-0.01;0.00;
C1;A02;X2;;4;0.16910;4.30;0.9;33.20;52.47;-0.01;0.00;
C1;A03;X3;;4;0.17004;-2.54;22.9;33.30;52.40;-0.01;0.00;
C1;A04;X4;;4;0.17084;-2.53;23.0;33.30;52.34;-0.01;0.00;
C1;A05;X5;;4;0.17158;-2.54;22.0;33.30;52.29;-0.01;0.00;
C1;A06;X6;;4;0.17234;-2.56;21.3;33.30;52.20;-0.01;0.00;
C1;A07;X7;;4;0.17312;-2.56;25.0;33.40;52.20;-0.01;0.00;
C1;A08;X8;;4;0.17393;-2.53;23.0;33.50;52.14;-0.01;0.00;
C1;B08;X16;;4;0.17475;-2.57;26.5;33.50;52.01;-0.01;0.00;
C1;B07;X15;;4;0.17560;-2.65;27.7;33.50;51.88;-0.01;0.00;
C1;B06;X14;;4;0.17644;-2.57;25.2;33.60;51.80;-0.01;0.00;
C1;B05;X13;;4;0.17724;-2.56;25.5;33.60;51.75;-0.01;0.00;
C1;B04;X12;;4;0.17804;-2.56;24.5;33.70;51.62;-0.01;0.00;
C1;B03;X11;;4;0.17894;4.70;0.4;33.70;51.55;-0.01;0.00;
C1;B02;X10;;4;0.17970;4.71;0.4;33.80;51.49;-0.01;0.00;
C1;B01;X9;;4;0.18051;6.69;0.4;33.80;51.36;-0.01;0.00;
C1;C01;X17;;4;0.18127;-2.50;19.9;33.80;51.32;-0.01;0.00;
C1;C02;X18;;4;0.18210;-2.53;27.3;33.80;51.23;-0.01;0.00;
C1;C03;X19;;4;0.18293;-2.54;23.0;33.90;51.23;-0.01;0.00;
C1;C04;X20;;4;0.18371;-2.57;25.2;34.00;51.24;-0.01;0.00;
C1;C05;X21;;4;0.18450;-2.51;23.7;34.00;51.03;-0.01;0.00;
C1;C06;X22;;4;0.18554;-2.56;25.5;34.00;50.98;-0.01;0.00;
C1;C07;X23;;4;0.18634;-2.60;24.7;34.10;50.84;-0.01;0.00;
C1;C08;X24;;4;0.18719;-2.57;23.9;34.10;50.84;-0.01;0.00;
C1;D08;X32;;4;0.18799;-2.53;26.9;34.10;50.82;-0.01;0.00;
C1;D07;X31;;4;0.18882;-2.59;23.7;34.20;50.71;-0.01;0.00;
C1;D06;X30;;4;0.18961;-2.61;25.3;34.20;50.71;-0.01;0.00;
C1;D05;X29;;4;0.19045;-2.56;25.2;34.20;50.65;-0.01;0.00;
C1;D04;X28;;4;0.19123;-2.58;26.6;34.30;50.64;-0.01;0.00;
C1;D03;X27;;4;0.19202;-2.56;26.0;34.30;50.58;-0.01;0.00;
C1;D02;X26;;4;0.19280;-2.61;25.8;34.30;50.49;-0.01;0.00;
C1;D01;X25;;4;0.19364;-2.64;28.9;34.40;50.45;-0.01;0.00;
C1;E01;X33;;4;0.19445;-2.65;27.7;34.40;50.38;-0.01;0.00;
C1;E02;X34;;4;0.19520;-2.56;24.0;34.50;50.38;-0.01;0.00;
C1;E03;X35;;4;0.19600;-2.62;27.0;34.50;50.25;-0.01;0.00;
C1;E04;X36;;4;0.19682;-2.56;26.7;34.50;50.18;-0.01;0.00;
C1;E05;X37;;4;0.19757;-2.61;27.1;34.50;50.18;-0.01;0.00;
C1;E06;X38;;4;0.19845;-2.61;25.2;34.50;50.05;-0.01;0.00;
C1;E07;X39;;4;0.19926;-2.61;23.4;34.60;50.06;-0.01;0.00;
C1;E08;X40;;4;0.20006;-2.68;29.5;34.70;50.06;-0.01;0.00;
C1;F08;X48;;4;0.20083;-2.70;30.5;34.70;50.00;-0.01;0.00;
C1;F07;X47;;4;0.20167;-2.64;30.4;34.70;49.92;-0.01;0.00;
C1;F06;X46;;4;0.20242;-2.75;33.6;34.70;49.86;-0.01;0.00;
C1;F05;X45;;4;0.20328;-2.55;22.7;34.80;49.73;-0.01;0.00;
C1;F04;X44;;4;0.20406;-2.61;26.3;34.80;49.67;-0.01;0.00;
C1;F03;X43;;4;0.20485;-2.56;25.3;34.80;49.67;-0.01;0.00;
C1;F02;X42;;4;0.20573;-2.62;25.9;34.90;49.54;-0.01;0.00;
C1;F01;X41;;4;0.20650;-2.72;32.1;34.90;49.47;-0.01;0.00;
R;;;;5;0.20838;0.00;0.0;35.00;49.41;-0.01;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C1;A01;X1;;5;0.21224;-2.94;110.5;35.20;49.28;-0.01;0.00;
C1;A02;X2;;5;0.21306;-2.94;203.4;35.30;49.14;-0.01;0.00;
C1;A03;X3;;5;0.21382;-2.94;174.4;35.30;49.09;-0.01;0.00;
C1;A04;X4;;5;0.21461;-2.94;148.4;35.30;49.02;-0.01;0.00;
C1;A05;X5;;5;0.21543;-2.94;231.9;35.30;48.89;-0.01;0.00;
C1;A06;X6;;5;0.21627;-2.93;134.7;35.40;48.89;-0.01;0.00;
C1;A07;X7;;5;0.21713;-2.94;237.6;35.50;48.83;-0.01;0.00;
C1;A08;X8;;5;0.21790;-2.94;123.9;35.50;48.76;-0.01;0.00;
C1;B08;X16;;5;0.21866;-2.94;161.5;35.50;48.76;-0.01;0.00;
C1;B07;X15;;5;0.21951;-2.94;116.9;35.50;48.76;-0.01;0.00;
C1;B06;X14;;5;0.22028;-2.94;231.0;35.60;48.69;-0.01;0.00;
C1;B05;X13;;5;0.22115;-2.94;248.9;35.60;48.62;-0.01;0.00;
C1;B04;X12;;5;0.22193;-2.94;184.7;35.70;48.63;-0.01;0.00;
C1;B03;X11;;5;0.22282;-2.94;169.1;35.70;48.56;-0.01;0.00;
C1;B02;X10;;5;0.22369;-2.94;205.6;35.70;48.50;-0.01;0.00;
C1;B01;X9;;5;0.22451;-2.93;150.4;35.70;48.52;-0.01;0.00;
C1;C01;X17;;5;0.22527;-2.93;187.4;35.70;48.43;-0.01;0.00;
C1;C02;X18;;5;0.22612;-2.94;169.4;35.80;48.37;-0.01;0.00;
C1;C03;X19;;5;0.22695;-2.94;99.3;35.80;48.32;-0.01;0.00;
C1;C04;X20;;5;0.22769;-2.94;144.1;35.80;48.29;-0.01;0.00;
C1;C05;X21;;5;0.22848;-2.93;195.6;35.80;48.30;-0.01;0.00;
C1;C06;X22;;5;0.22937;-2.94;194.4;35.90;48.32;-0.01;0.00;
C1;C07;X23;;5;0.23014;-2.94;214.3;35.90;48.23;-0.01;0.00;
C1;C08;X24;;5;0.23094;-2.94;122.1;36.00;48.24;-0.01;0.00;
C1;D08;X32;;5;0.23168;-2.94;198.9;36.00;48.17;-0.01;0.00;
C1;D07;X31;;5;0.23253;-2.94;200.1;36.00;48.10;-0.01;0.00;
C1;D06;X30;;5;0.23330;-2.94;233.8;36.00;48.04;-0.01;0.00;
C1;D05;X29;;5;0.23416;-2.94;189.1;36.10;48.03;-0.01;0.00;
C1;D04;X28;;5;0.23493;-2.94;229.5;36.10;47.97;-0.01;0.00;
C1;D03;X27;;5;0.23571;-2.94;128.3;36.20;47.97;-0.01;0.00;
C1;D02;X26;;5;0.23654;-2.93;119.8;36.20;47.97;-0.01;0.00;
C1;D01;X25;;5;0.23728;-2.94;245.8;36.20;47.95;-0.01;0.00;
C1;E01;X33;;5;0.23815;-2.94;225.6;36.20;47.90;-0.01;0.00;
C1;E02;X34;;5;0.23903;-2.93;153.1;36.30;47.91;-0.01;0.00;
C1;E03;X35;;5;0.23987;-2.94;140.5;36.30;47.84;-0.01;0.00;
C1;E04;X36;;5;0.24066;-2.94;140.7;36.30;47.78;-0.01;0.00;
C1;E05;X37;;5;0.24142;-2.94;153.7;36.30;47.78;-0.01;0.00;
C1;E06;X38;;5;0.24228;-2.93;163.2;36.40;47.65;-0.01;0.00;
C1;E07;X39;;5;0.24320;-2.94;130.5;36.50;47.65;-0.01;0.00;
C1;E08;X40;;5;0.24403;-2.93;180.1;36.50;47.59;-0.01;0.00;
C1;F08;X48;;5;0.24479;-2.94;149.8;36.50;47.52;-0.01;0.00;
C1;F07;X47;;5;0.24553;-2.94;214.3;36.50;47.52;-0.01;0.00;
C1;F06;X46;;5;0.24637;-2.94;179.2;36.60;47.53;-0.01;0.00;
C1;F05;X45;;5;0.24720;-2.94;156.3;36.60;47.46;-0.01;0.00;
C1;F04;X44;;5;0.24808;-2.93;189.4;36.60;47.39;-0.01;0.00;
C1;F03;X43;;5;0.24885;-2.94;157.8;36.70;47.45;-0.01;0.00;
C1;F02;X42;;5;0.24961;-2.93;226.0;36.70;47.33;-0.01;0.00;
C1;F01;X41;;5;0.25043;-2.94;182.9;36.70;47.26;-0.01;0.00;
R;;;;1;0.26071;216.66;0.0;37.00;47.00;-0.01;0.00;test measure for referencing with gain 12 
